Province,Cases
BAS UELE,55.6224226663533
EQUATEUR,185.128074566843
HAUT KATANGA,97.8817081977271
HAUT LOMAMI,83.0667701727307
ITURI,99.440437769977
KASAI,46.2767269514822
KASAI CENTRAL,75.9938349284683
KASAI ORIENTAL,107.882412057039
KINSHASA,92.1383810497718
KONGO CENTRAL,36.8802753550194
KWANGO,105.939024356
KWILU,153.675816885881
LOMAMI,139.645862338282
LUALABA,18.917136400615
MAI NDOMBE,60.5346755385624
MANIEMA,140.698179992926
MONGALA,166.690498823439
NORD KIVU,47.9274731205965
NORD UBANGI,68.070639234379
ORIENTAL,141.242479614854
SANKURU,111.448410357246
SUD KIVU,101.272374100348
SUD UBANGI,144.662180207935
TANGANIKA,191.27166516129
TSHOPO,75.5903833973194
TSHUAPA,37.2576318659685
